trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,opening_price,opening_straddle_premium,Open,High,Low,Close,current_price,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi,futures_oi_chg,futures_oi_chg_pct,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30,atm_straddle_pct,atm_straddle_price,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,gate_price,gate_futures_oi,gate_futures_oi_chg,gate_pe_minus_ce
2026-08-12,ADANIENSOL,2026-08-12 09:34:47,45.47637721074177,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,1635.0,82.24050000000001,1635.0,1635.0,1597.6,1597.6,1597.6,-1.79,0.33,1.35,0.0,1.11,0.8,-57.0,,,,,,,,,,,,,83.95,True,52.733333333333334,True,52.733333333333334,True,52.733333333333334,False,,66.75543071844174,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,ADANIENT,2026-08-12 09:34:47,32.24645888576498,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,3020.0,150.094,3020.0,3020.0,2971.2,2971.6,2971.6,-0.76,0.28,2.79,-1.67,2.78,0.34,-506.0,,,,,,,,,,,,,152.0,False,,False,,False,,False,,30.114461604061333,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,ADANIGREEN,2026-08-12 09:34:47,34.87912802706409,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,1373.9,75.97667000000001,1373.9,1373.9,1347.4,1347.4,1347.4,-1.25,0.13,0.31,-2.13,2.18,0.11,-377.0,,,,,,,,,,,,,74.05,True,52.733333333333334,True,52.733333333333334,True,69.5,False,,52.51612106716455,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,ADANIPOWER,2026-08-12 10:27:31,24.75928942926341,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,209.99,10.541497999999999,209.99,209.99,206.86,207.38,207.38,-0.95,0.6,7.3,-1.92,2.1,-0.19,-327.0,,,,,,,,,,,,,11.43,False,,False,,False,,False,,26.087373919721852,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,AMBUJACEM,2026-08-12 10:27:31,34.00596708479042,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,427.0,15.5855,427.0,427.45,421.25,421.7,421.7,-0.99,0.44,-3.0,0.0,2.42,0.92,-254.0,,,,,,,,,,,,,15.8,False,,False,,False,,False,,36.251644156427304,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,APOLLOHOSP,2026-08-12 09:20:02,25.47021943573668,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,8800.0,408.32,8800.0,8800.0,8694.0,8696.0,8696.0,-1.3,0.43,5.37,-6.15,4.56,-1.08,-580.0,,,,,,,,,,,,,403.8,True,14.75,False,,False,,False,,43.96061912225706,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,AUBANK,2026-08-12 10:44:17,25.26105171012295,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (4).xlsx,1066.2,39.9825,1066.2,1079.0,1064.0,1076.3,1076.3,0.84,0.48,3.07,-1.49,6.23,3.66,-293.0,,,,,,,,,,,,,40.75,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,BAJAJ-AUTO,2026-08-12 09:20:02,25.438135189012684,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,11681.0,408.835,11681.0,11785.0,11681.0,11785.0,11785.0,0.67,0.03,3.82,1.33,-1.02,0.46,294.0,,,,,,,,,,,,,412.55,False,,False,,False,,False,,33.75444861618991,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,BANDHANBNK,2026-08-12 10:27:31,27.448660505367524,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,172.72,6.6669920000000005,172.72,174.55,171.5,174.55,174.55,1.05,-0.11,27.2,0.0,-0.51,-0.13,68.0,,,,,,,,,,,,,8.26,False,,False,,False,,False,,38.09814081072832,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,BANKBARODA,2026-08-12 09:34:47,41.247998648104286,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,246.01,10.012607000000001,246.01,250.8,246.01,250.14,250.14,1.15,-0.18,-1.52,1.18,-0.77,0.06,135.0,,,,,,,,,,,,,10.18,True,52.733333333333334,True,52.733333333333334,True,52.733333333333334,False,,60.22407550800706,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
