trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,target_40_50_status,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi_chg_pct,futures_oi_chg,futures_oi,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30
2026-08-12,ADANIENSOL,2026-08-12 09:34:47,45.47637721074177,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,True,52.733333333333334,True,52.733333333333334,True,52.733333333333334,False,,66.75543071844174,REACHED_50,-1.79,0.33,1.35,0.0,1.11,0.8,-57.0,,,,,,,,,,,
2026-08-12,ADANIENT,2026-08-12 09:34:47,32.24645888576498,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,False,,False,,False,,False,,30.114461604061333,FAILED_40,-0.76,0.28,2.79,-1.67,2.78,0.34,-506.0,,,,,,,,,,,
2026-08-12,ADANIGREEN,2026-08-12 09:34:47,34.87912802706409,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,True,52.733333333333334,True,52.733333333333334,True,69.5,False,,52.51612106716455,REACHED_50,-1.25,0.13,0.31,-2.13,2.18,0.11,-377.0,,,,,,,,,,,
2026-08-12,ADANIPOWER,2026-08-12 10:27:31,24.75928942926341,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,26.087373919721852,FAILED_40,-0.95,0.6,7.3,-1.92,2.1,-0.19,-327.0,,,,,,,,,,,
2026-08-12,AMBUJACEM,2026-08-12 10:27:31,34.00596708479042,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,36.251644156427304,FAILED_40,-0.99,0.44,-3.0,0.0,2.42,0.92,-254.0,,,,,,,,,,,
2026-08-12,APOLLOHOSP,2026-08-12 09:20:02,25.47021943573668,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,True,14.75,False,,False,,False,,43.96061912225706,REACHED_40_ONLY,-1.3,0.43,5.37,-6.15,4.56,-1.08,-580.0,,,,,,,,,,,
2026-08-12,AUBANK,2026-08-12 10:44:17,25.26105171012295,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (4).xlsx,False,,False,,False,,False,,,FAILED_40,0.84,0.48,3.07,-1.49,6.23,3.66,-293.0,,,,,,,,,,,
2026-08-12,BAJAJ-AUTO,2026-08-12 09:20:02,25.438135189012684,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,33.75444861618991,FAILED_40,0.67,0.03,3.82,1.33,-1.02,0.46,294.0,,,,,,,,,,,
2026-08-12,BANDHANBNK,2026-08-12 10:27:31,27.448660505367524,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,38.09814081072832,FAILED_40,1.05,-0.11,27.2,0.0,-0.51,-0.13,68.0,,,,,,,,,,,
2026-08-12,BANKBARODA,2026-08-12 09:34:47,41.247998648104286,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,True,52.733333333333334,True,52.733333333333334,True,52.733333333333334,False,,60.22407550800706,REACHED_50,1.15,-0.18,-1.52,1.18,-0.77,0.06,135.0,,,,,,,,,,,
2026-08-12,BANKEX,2026-08-12 09:20:02,27.243451453200446,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,13.32199048636507,FAILED_40,0.0,0.0,-5.6,0.0,0.52,0.0,,,,,,,,,,,,
2026-08-12,BANKINDIA,2026-08-12 09:34:47,43.708142403947754,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,True,52.733333333333334,True,52.733333333333334,True,52.733333333333334,False,,56.8205851251322,REACHED_50,2.05,-0.46,6.91,0.0,-0.86,-0.8,10.0,,,,,,,,,,,
2026-08-12,BANKNIFTY,2026-08-12 09:34:47,22.757907432793186,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,False,,False,,False,,False,,27.198474736753404,FAILED_40,0.44,-0.38,1.77,7.32,-0.81,6.12,28576.0,,,,,,,,,,,
2026-08-12,BHEL,2026-08-12 09:34:47,34.178512523422825,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,False,,False,,False,,False,,20.78423058856784,FAILED_40,2.11,-0.45,1.73,1.96,-2.52,0.61,449.0,,,,,,,,,,,
2026-08-12,BLUESTARCO,2026-08-12 09:20:02,29.84021179737555,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,36.78930221594231,FAILED_40,-0.72,0.13,-2.42,0.0,0.01,0.24,10.0,,,,,,,,,,,
2026-08-12,BOSCHLTD,2026-08-12 09:34:47,52.807997064569555,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,True,52.733333333333334,True,52.733333333333334,True,52.733333333333334,False,,65.9480151135,REACHED_50,2.36,1.31,0.49,13.39,-0.94,12.09,2274.0,,,,,,,,,,,
2026-08-12,BRITANNIA,2026-08-12 10:27:31,32.80603967063786,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,29.13176322752642,FAILED_40,-0.54,-0.33,0.32,-1.69,0.62,-0.29,-99.0,,,,,,,,,,,
2026-08-12,BSE,2026-08-12 09:34:47,24.739496439228596,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,False,,False,,False,,False,,21.68876855462233,FAILED_40,-1.52,0.91,4.99,-5.36,4.63,-0.5,-2629.0,,,,,,,,,,,
2026-08-12,CAMS,2026-08-12 10:27:31,29.854346086874607,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,27.50129417854964,FAILED_40,-1.91,0.28,2.96,-4.17,3.82,-0.56,-321.0,,,,,,,,,,,
2026-08-12,CANBK,2026-08-12 09:34:47,48.75938814832278,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,True,52.733333333333334,True,52.733333333333334,True,52.733333333333334,False,,55.050922102945336,REACHED_50,1.99,-0.03,2.8,4.11,-1.55,2.01,371.0,,,,,,,,,,,
2026-08-12,CDSL,2026-08-12 09:20:02,28.60873095472988,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,32.908309017290236,FAILED_40,-0.89,0.13,1.13,0.0,1.27,0.75,-127.0,,,,,,,,,,,
2026-08-12,COLPAL,2026-08-12 09:20:02,22.563694988218433,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,22.829150223374004,FAILED_40,-0.28,0.12,3.61,0.0,0.27,0.12,-26.0,,,,,,,,,,,
2026-08-12,CONCOR,2026-08-12 10:27:31,40.56334371754932,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,35.60560170762652,FAILED_40,2.24,-0.23,6.44,8.0,19.67,29.6,-281.0,,,,,,,,,,,
2026-08-12,CUMMINSIND,2026-08-12 10:27:31,28.413569587581623,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,22.914169022243243,FAILED_40,-0.76,0.18,3.2,-4.6,2.27,-1.57,-352.0,,,,,,,,,,,
2026-08-12,DIXON,2026-08-12 10:27:31,29.171085294625254,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,28.899726361651997,FAILED_40,-1.57,1.18,0.3,-2.04,6.28,2.85,-2050.0,,,,,,,,,,,
2026-08-12,DMART,2026-08-12 09:20:02,22.766005855583415,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,24.223585498776185,FAILED_40,-0.41,0.03,3.02,0.0,0.39,0.19,-27.0,,,,,,,,,,,
